id,question,filters,expected_companies,question_type,ground_truth_summary
Q040,Google antitrust and privacy regulatory risks.,"{""companies"": [""GOOGL""], ""years"": [2024], ""doc_types"": [""10-K""]}",GOOGL,factual,Antitrust remedies and privacy regulation pose material risks.
Q041,JPMorgan investment banking fee recovery in 2024.,"{""companies"": [""JPM""], ""years"": [2024], ""doc_types"": []}",JPM,factual,Investment banking fees recovered from prior year lows per MD&A.
Q042,Goldman Sachs market-making revenue volatility.,"{""companies"": [""GS""], ""years"": [2024], ""doc_types"": []}",GS,factual,Market-making revenues are volatile per risk factors and MD&A.
Q043,Exxon upstream earnings Guyana Permian drivers.,"{""companies"": [""XOM""], ""years"": [2024], ""doc_types"": []}",XOM,factual,Upstream earnings benefited from Guyana and Permian production growth.
Q044,Walmart wage inflation and shrink headwinds.,"{""companies"": [""WMT""], ""years"": [2024], ""doc_types"": []}",WMT,factual,Risk factors cite wage inflation and shrink as margin headwinds.
Q045,UnitedHealth Medicare Advantage membership growth.,"{""companies"": [""UNH""], ""years"": [2024], ""doc_types"": []}",UNH,factual,Medicare Advantage membership grew per MD&A discussion.
Q046,Compare Tesla and Exxon energy transition risk exposure.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","TSLA,XOM",comparison,Tesla cites EV competition; Exxon cites oil demand transition policies.
Q047,Apple vs Google AI investment and capex themes.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","AAPL,GOOGL",comparison,Apple on-device intelligence R&D vs Google AI infrastructure capex increase.
Q048,Compare JPMorgan and Goldman Sachs trading risk profiles.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","JPM,GS",comparison,JPM emphasizes credit and NII; GS emphasizes market-making volatility.
Q049,Synthesize margin pressure themes across Tesla Apple and Walmart.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","TSLA,AAPL,WMT",synthesis,Tesla pricing pressure; Apple stable high-40s; Walmart wage and shrink headwinds.
Q050,What is Amazon AWS revenue growth in 2024?,"{""companies"": [], ""years"": [2024], ""doc_types"": []}",,adversarial,AMZN not in local corpus; should refuse insufficient information.
